x,y,z,vx,vy,vz
1.0648e+06,5.74443e+06,3.39047e+06,-6896.4,2584.43,-2216.04
995773,5.7699e+06,3.36809e+06,-6909.68,2510.24,-2260.85
926613,5.79463e+06,3.34525e+06,-6922.07,2435.71,-2305.37
857334,5.81861e+06,3.32198e+06,-6933.57,2360.85,-2349.6
787945,5.84185e+06,3.29826e+06,-6944.18,2285.67,-2393.53
718454,5.86433e+06,3.27411e+06,-6953.89,2210.17,-2437.15
648870,5.88605e+06,3.24952e+06,-6962.71,2134.36,-2480.46
579202,5.90701e+06,3.2245e+06,-6970.64,2058.26,-2523.45
509460,5.92721e+06,3.19905e+06,-6977.66,1981.87,-2566.11
439652,5.94665e+06,3.17318e+06,-6983.79,1905.21,-2608.45
369787,5.96532e+06,3.14689e+06,-6989.02,1828.28,-2650.45
299875,5.98321e+06,3.12017e+06,-6993.35,1751.09,-2692.11
229923,6.00034e+06,3.09304e+06,-6996.77,1673.65,-2733.42
159942,6.01669e+06,3.06551e+06,-6999.29,1595.98,-2774.38
89940.6,6.03226e+06,3.03756e+06,-7000.91,1518.08,-2814.98
19927.2,6.04705e+06,3.00921e+06,-7001.62,1439.95,-2855.22
-50088.7,6.06106e+06,2.98046e+06,-7001.42,1361.62,-2895.09
-120098,6.07428e+06,2.95131e+06,-7000.32,1283.09,-2934.59
-190092,6.08672e+06,2.92176e+06,-6998.31,1204.38,-2973.7
-260061,6.09837e+06,2.89183e+06,-6995.4,1125.48,-3012.44
-329997,6.10923e+06,2.86152e+06,-6991.58,1046.41,-3050.78
-399890,6.11929e+06,2.83082e+06,-6986.85,967.187,-3088.72
-469731,6.12857e+06,2.79974e+06,-6981.21,887.813,-3126.27
-539511,6.13705e+06,2.7683e+06,-6974.67,808.299,-3163.41
-609221,6.14473e+06,2.73648e+06,-6967.22,728.658,-3200.13
-678852,6.15162e+06,2.70429e+06,-6958.86,648.897,-3236.44
-748395,6.15771e+06,2.67175e+06,-6949.6,569.029,-3272.33
-817841,6.163e+06,2.63885e+06,-6939.44,489.062,-3307.8
-887181,6.16749e+06,2.6056e+06,-6928.37,409.008,-3342.83
-956406,6.17118e+06,2.57199e+06,-6916.4,328.877,-3377.42
-1.02551e+06,6.17407e+06,2.53805e+06,-6903.52,248.679,-3411.58
-1.09447e+06,6.17616e+06,2.50376e+06,-6889.74,168.424,-3445.29
-1.1633e+06,6.17744e+06,2.46914e+06,-6875.07,88.1224,-3478.54
-1.23197e+06,6.17792e+06,2.43419e+06,-6859.49,7.7856,-3511.34
-1.30048e+06,6.17759e+06,2.39892e+06,-6843.02,-72.5765,-3543.69
-1.36883e+06,6.17647e+06,2.36332e+06,-6825.65,-152.953,-3575.56
-1.43699e+06,6.17454e+06,2.32741e+06,-6807.39,-233.335,-3606.97
-1.50497e+06,6.1718e+06,2.29118e+06,-6788.24,-313.71,-3637.9
-1.57276e+06,6.16826e+06,2.25465e+06,-6768.2,-394.068,-3668.36
-1.64033e+06,6.16392e+06,2.21782e+06,-6747.27,-474.398,-3698.33
-1.7077e+06,6.15877e+06,2.18069e+06,-6725.45,-554.691,-3727.81
-1.77484e+06,6.15282e+06,2.14326e+06,-6702.76,-634.936,-3756.81
-1.84175e+06,6.14607e+06,2.10555e+06,-6679.18,-715.121,-3785.3
-1.90842e+06,6.13852e+06,2.06756e+06,-6654.72,-795.236,-3813.3
-1.97484e+06,6.13017e+06,2.02929e+06,-6629.39,-875.271,-3840.8
-2.04101e+06,6.12102e+06,1.99075e+06,-6603.18,-955.215,-3867.78
-2.1069e+06,6.11107e+06,1.95193e+06,-6576.11,-1035.06,-3894.26
-2.17253e+06,6.10032e+06,1.91286e+06,-6548.17,-1114.79,-3920.22
-2.23786e+06,6.08877e+06,1.87353e+06,-6519.36,-1194.4,-3945.66
-2.30291e+06,6.07643e+06,1.83395e+06,-6489.7,-1273.87,-3970.57
-2.36766e+06,6.06329e+06,1.79412e+06,-6459.18,-1353.2,-3994.96
-2.43209e+06,6.04937e+06,1.75405e+06,-6427.8,-1432.37,-4018.82
-2.49621e+06,6.03465e+06,1.71375e+06,-6395.58,-1511.38,-4042.14
-2.56e+06,6.01914e+06,1.67321e+06,-6362.51,-1590.22,-4064.93
-2.62346e+06,6.00284e+06,1.63245e+06,-6328.6,-1668.86,-4087.18
-2.68657e+06,5.98576e+06,1.59147e+06,-6293.86,-1747.31,-4108.88
-2.74933e+06,5.9679e+06,1.55028e+06,-6258.28,-1825.55,-4130.03
-2.81173e+06,5.94925e+06,1.50887e+06,-6221.87,-1903.57,-4150.64
-2.87376e+06,5.92983e+06,1.46726e+06,-6184.63,-1981.37,-4170.68
-2.93542e+06,5.90963e+06,1.42546e+06,-6146.58,-2058.92,-4190.18
-2.99669e+06,5.88865e+06,1.38346e+06,-6107.71,-2136.22,-4209.11
-3.05757e+06,5.8669e+06,1.34128e+06,-6068.04,-2213.27,-4227.48
-3.11805e+06,5.84439e+06,1.29892e+06,-6027.55,-2290.04,-4245.28
-3.17812e+06,5.8211e+06,1.25638e+06,-5986.27,-2366.53,-4262.52
-3.23777e+06,5.79706e+06,1.21367e+06,-5944.19,-2442.73,-4279.18
-3.297e+06,5.77225e+06,1.17079e+06,-5901.32,-2518.62,-4295.27
-3.3558e+06,5.74668e+06,1.12776e+06,-5857.67,-2594.2,-4310.78
-3.41415e+06,5.72037e+06,1.08458e+06,-5813.24,-2669.46,-4325.72
-3.47206e+06,5.6933e+06,1.04125e+06,-5768.03,-2744.39,-4340.07
-3.52951e+06,5.66548e+06,997781,-5722.06,-2818.97,-4353.85
-3.5865e+06,5.63692e+06,954176,-5675.33,-2893.19,-4367.03
-3.64302e+06,5.60762e+06,910442,-5627.84,-2967.06,-4379.63
-3.69905e+06,5.57758e+06,866585,-5579.6,-3040.55,-4391.64
-3.75461e+06,5.54681e+06,822611,-5530.62,-3113.65,-4403.06
-3.80966e+06,5.51531e+06,778526,-5480.9,-3186.36,-4413.88
-3.86422e+06,5.48308e+06,734336,-5430.45,-3258.66,-4424.11
-3.91827e+06,5.45013e+06,690046,-5379.28,-3330.55,-4433.75
-3.9718e+06,5.41647e+06,645663,-5327.39,-3402.01,-4442.78
-4.02482e+06,5.3821e+06,601192,-5274.79,-3473.04,-4451.22
-4.0773e+06,5.34701e+06,556640,-5221.49,-3543.63,-4459.05
-4.12924e+06,5.31122e+06,512013,-5167.49,-3613.76,-4466.29
-4.18065e+06,5.27474e+06,467317,-5112.8,-3683.43,-4472.92
-4.2315e+06,5.23756e+06,422557,-5057.43,-3752.62,-4478.94
-4.28179e+06,5.19969e+06,377740,-5001.39,-3821.33,-4484.36
-4.33152e+06,5.16113e+06,332872,-4944.68,-3889.55,-4489.17
-4.38068e+06,5.1219e+06,287958,-4887.31,-3957.26,-4493.38
-4.42927e+06,5.08199e+06,243006,-4829.28,-4024.47,-4496.98
-4.47727e+06,5.04141e+06,198021,-4770.62,-4091.15,-4499.96
-4.52468e+06,5.00017e+06,153009,-4711.31,-4157.3,-4502.34
-4.57149e+06,4.95827e+06,107976,-4651.38,-4222.91,-4504.11
-4.6177e+06,4.91571e+06,62928.5,-4590.83,-4287.98,-4505.27
-4.66331e+06,4.87251e+06,17872.6,-4529.66,-4352.49,-4505.82
-4.70829e+06,4.82866e+06,-27185.8,-4467.9,-4416.43,-4505.75
-4.75266e+06,4.78418e+06,-72240.5,-4405.53,-4479.79,-4505.08
-4.7964e+06,4.73907e+06,-117285,-4342.58,-4542.57,-4503.8
-4.83951e+06,4.69333e+06,-162314,-4279.05,-4604.76,-4501.9
-4.88198e+06,4.64698e+06,-207321,-4214.95,-4666.35,-4499.39
-4.92381e+06,4.60001e+06,-252300,-4150.29,-4727.32,-4496.27
-4.96499e+06,4.55243e+06,-297245,-4085.08,-4787.68,-4492.55
-5.00551e+06,4.50426e+06,-342149,-4019.32,-4847.41,-4488.21
-5.04537e+06,4.45549e+06,-387007,-3953.03,-4906.51,-4483.26
-5.08457e+06,4.40613e+06,-431812,-3886.21,-4964.96,-4477.71
-5.12309e+06,4.35619e+06,-476559,-3818.87,-5022.76,-4471.54
-5.16094e+06,4.30568e+06,-521241,-3751.03,-5079.9,-4464.77
-5.19811e+06,4.25459e+06,-565852,-3682.69,-5136.38,-4457.39
-5.23459e+06,4.20295e+06,-610387,-3613.86,-5192.18,-4449.41
-5.27039e+06,4.15075e+06,-654839,-3544.55,-5247.29,-4440.82
-5.30548e+06,4.09801e+06,-699201,-3474.77,-5301.72,-4431.63
-5.33988e+06,4.04472e+06,-743469,-3404.53,-5355.45,-4421.84
-5.37357e+06,3.9909e+06,-787636,-3333.83,-5408.47,-4411.45
-5.40656e+06,3.93655e+06,-831696,-3262.7,-5460.78,-4400.46
-5.43883e+06,3.88169e+06,-875643,-3191.14,-5512.37,-4388.87
-5.47038e+06,3.82631e+06,-919472,-3119.15,-5563.23,-4376.68
-5.50121e+06,3.77042e+06,-963175,-3046.75,-5613.36,-4363.9
-5.53131e+06,3.71404e+06,-1.00675e+06,-2973.95,-5662.75,-4350.53
-5.56068e+06,3.65717e+06,-1.05018e+06,-2900.76,-5711.39,-4336.57
-5.58932e+06,3.59982e+06,-1.09348e+06,-2827.18,-5759.28,-4322.01
-5.61723e+06,3.54199e+06,-1.13662e+06,-2753.23,-5806.4,-4306.88
-5.64439e+06,3.48369e+06,-1.17961e+06,-2678.92,-5852.76,-4291.15
-5.6708e+06,3.42494e+06,-1.22244e+06,-2604.26,-5898.35,-4274.85
-5.69647e+06,3.36573e+06,-1.26511e+06,-2529.26,-5943.15,-4257.96
-5.72139e+06,3.30608e+06,-1.3076e+06,-2453.92,-5987.17,-4240.5
-5.74555e+06,3.24599e+06,-1.34992e+06,-2378.27,-6030.4,-4222.46
-5.76895e+06,3.18547e+06,-1.39205e+06,-2302.3,-6072.83,-4203.85
-5.79159e+06,3.12453e+06,-1.43399e+06,-2226.04,-6114.46,-4184.67
-5.81347e+06,3.06318e+06,-1.47574e+06,-2149.48,-6155.28,-4164.92
-5.83458e+06,3.00143e+06,-1.51729e+06,-2072.64,-6195.28,-4144.61
-5.85492e+06,2.93928e+06,-1.55863e+06,-1995.54,-6234.47,-4123.73
-5.87449e+06,2.87674e+06,-1.59976e+06,-1918.18,-6272.83,-4102.3
-5.89329e+06,2.81383e+06,-1.64067e+06,-1840.57,-6310.36,-4080.32
-5.9113e+06,2.75054e+06,-1.68136e+06,-1762.72,-6347.06,-4057.78
-5.92854e+06,2.68689e+06,-1.72183e+06,-1684.64,-6382.91,-4034.69
-5.945e+06,2.62288e+06,-1.76206e+06,-1606.35,-6417.92,-4011.05
-5.96067e+06,2.55853e+06,-1.80205e+06,-1527.86,-6452.08,-3986.87
-5.97555e+06,2.49385e+06,-1.84179e+06,-1449.16,-6485.39,-3962.16
-5.98965e+06,2.42883e+06,-1.88129e+06,-1370.29,-6517.84,-3936.91
-6.00296e+06,2.36349e+06,-1.92053e+06,-1291.24,-6549.43,-3911.12
-6.01547e+06,2.29784e+06,-1.95951e+06,-1212.03,-6580.15,-3884.81
-6.0272e+06,2.23189e+06,-1.99822e+06,-1132.67,-6610.01,-3857.97
-6.03813e+06,2.16565e+06,-2.03667e+06,-1053.16,-6638.98,-3830.62
-6.04826e+06,2.09911e+06,-2.07483e+06,-973.527,-6667.08,-3802.74
-6.0576e+06,2.03231e+06,-2.11272e+06,-893.773,-6694.3,-3774.36
-6.06614e+06,1.96523e+06,-2.15032e+06,-813.91,-6720.63,-3745.46
-6.07387e+06,1.8979e+06,-2.18763e+06,-733.949,-6746.08,-3716.06
-6.08081e+06,1.83031e+06,-2.22464e+06,-653.9,-6770.63,-3686.16
-6.08695e+06,1.76249e+06,-2.26135e+06,-573.775,-6794.29,-3655.76
-6.09229e+06,1.69443e+06,-2.29775e+06,-493.584,-6817.05,-3624.87
-6.09682e+06,1.62615e+06,-2.33384e+06,-413.339,-6838.91,-3593.5
-6.10056e+06,1.55765e+06,-2.36962e+06,-333.049,-6859.87,-3561.64
-6.10348e+06,1.48895e+06,-2.40508e+06,-252.725,-6879.92,-3529.3
-6.10561e+06,1.42006e+06,-2.4402e+06,-172.379,-6899.07,-3496.49
-6.10693e+06,1.35098e+06,-2.475e+06,-92.0207,-6917.3,-3463.2
-6.10745e+06,1.28172e+06,-2.50947e+06,-11.6613,-6934.62,-3429.46
-6.10717e+06,1.21229e+06,-2.54359e+06,68.6886,-6951.03,-3395.25
-6.10608e+06,1.1427e+06,-2.57737e+06,149.018,-6966.52,-3360.59
-6.10419e+06,1.07296e+06,-2.6108e+06,229.317,-6981.09,-3325.48
-6.10149e+06,1.00308e+06,-2.64388e+06,309.574,-6994.74,-3289.92
-6.09799e+06,933068,-2.6766e+06,389.779,-7007.47,-3253.92
-6.0937e+06,862934,-2.70896e+06,469.922,-7019.27,-3217.49
-6.0886e+06,792686,-2.74095e+06,549.99,-7030.15,-3180.62
-6.0827e+06,722334,-2.77257e+06,629.975,-7040.11,-3143.34
-6.076e+06,651887,-2.80381e+06,709.865,-7049.14,-3105.63
-6.0685e+06,581354,-2.83468e+06,789.65,-7057.24,-3067.5
-6.0602e+06,510745,-2.86516e+06,869.319,-7064.42,-3028.97
-6.05111e+06,440069,-2.89526e+06,948.862,-7070.66,-2990.03
-6.04123e+06,369335,-2.92496e+06,1028.27,-7075.97,-2950.7
-6.03055e+06,298552,-2.95427e+06,1107.53,-7080.36,-2910.97
-6.01908e+06,227731,-2.98318e+06,1186.63,-7083.81,-2870.85
-6.00682e+06,156879,-3.01168e+06,1265.57,-7086.34,-2830.35
-5.99377e+06,86007.1,-3.03978e+06,1344.32,-7087.93,-2789.48
-5.97993e+06,15123.7,-3.06747e+06,1422.89,-7088.6,-2748.23
-5.96531e+06,-55761.7,-3.09475e+06,1501.26,-7088.33,-2706.62
-5.94991e+06,-126640,-3.1216e+06,1579.42,-7087.13,-2664.65
-5.93372e+06,-197501,-3.14804e+06,1657.36,-7085.01,-2622.32
-5.91676e+06,-268337,-3.17405e+06,1735.07,-7081.95,-2579.65
-5.89902e+06,-339137,-3.19963e+06,1812.55,-7077.97,-2536.63
-5.88051e+06,-409893,-3.22478e+06,1889.77,-7073.06,-2493.28
-5.86123e+06,-480595,-3.2495e+06,1966.74,-7067.22,-2449.59
-5.84118e+06,-551235,-3.27377e+06,2043.43,-7060.46,-2405.59
-5.82036e+06,-621802,-3.29761e+06,2119.85,-7052.77,-2361.26
-5.79878e+06,-692287,-3.321e+06,2195.98,-7044.16,-2316.62
-5.77644e+06,-762682,-3.34394e+06,2271.81,-7034.63,-2271.68
-5.75334e+06,-832977,-3.36643e+06,2347.33,-7024.18,-2226.43
-5.72949e+06,-903162,-3.38847e+06,2422.54,-7012.81,-2180.89
-5.70489e+06,-973230,-3.41005e+06,2497.41,-7000.52,-2135.06
-5.67955e+06,-1.04317e+06,-3.43117e+06,2571.95,-6987.32,-2088.95
-5.65346e+06,-1.11297e+06,-3.45182e+06,2646.14,-6973.2,-2042.57
-5.62663e+06,-1.18263e+06,-3.47202e+06,2719.98,-6958.18,-1995.91
-5.59906e+06,-1.25213e+06,-3.49174e+06,2793.45,-6942.24,-1949
-5.57076e+06,-1.32147e+06,-3.51099e+06,2866.54,-6925.4,-1901.82
-5.54173e+06,-1.39064e+06,-3.52978e+06,2939.25,-6907.66,-1854.4
-5.51197e+06,-1.45962e+06,-3.54808e+06,3011.57,-6889.01,-1806.73
-5.4815e+06,-1.52842e+06,-3.56591e+06,3083.48,-6869.46,-1758.82
-5.45031e+06,-1.59701e+06,-3.58326e+06,3154.99,-6849.02,-1710.68
-5.4184e+06,-1.66539e+06,-3.60012e+06,3226.07,-6827.68,-1662.31
-5.38579e+06,-1.73356e+06,-3.6165e+06,3296.72,-6805.46,-1613.73
-5.35247e+06,-1.8015e+06,-3.6324e+06,3366.93,-6782.34,-1564.94
-5.31845e+06,-1.8692e+06,-3.6478e+06,3436.7,-6758.35,-1515.94
-5.28373e+06,-1.93666e+06,-3.66271e+06,3506,-6733.47,-1466.73
-5.24833e+06,-2.00387e+06,-3.67714e+06,3574.85,-6707.71,-1417.34
-5.21224e+06,-2.07081e+06,-3.69106e+06,3643.21,-6681.08,-1367.76
-5.17547e+06,-2.13749e+06,-3.70449e+06,3711.1,-6653.58,-1318
-5.13802e+06,-2.20388e+06,-3.71742e+06,3778.49,-6625.21,-1268.07
-5.0999e+06,-2.26999e+06,-3.72985e+06,3845.39,-6595.97,-1217.98
-5.06111e+06,-2.3358e+06,-3.74178e+06,3911.77,-6565.88,-1167.72
-5.02167e+06,-2.4013e+06,-3.7532e+06,3977.64,-6534.94,-1117.31
-4.98156e+06,-2.4665e+06,-3.76413e+06,4042.99,-6503.14,-1066.75
-4.94081e+06,-2.53136e+06,-3.77454e+06,4107.8,-6470.49,-1016.05
-4.89941e+06,-2.5959e+06,-3.78445e+06,4172.07,-6437.01,-965.222
-4.85737e+06,-2.6601e+06,-3.79384e+06,4235.79,-6402.68,-914.265
-4.81469e+06,-2.72395e+06,-3.80273e+06,4298.95,-6367.52,-863.188
-4.77139e+06,-2.78745e+06,-3.81111e+06,4361.55,-6331.53,-811.999
-4.72746e+06,-2.85058e+06,-3.81897e+06,4423.57,-6294.71,-760.702
-4.68292e+06,-2.91334e+06,-3.82632e+06,4485.02,-6257.08,-709.306
-4.63777e+06,-2.97572e+06,-3.83316e+06,4545.87,-6218.63,-657.817
-4.59201e+06,-3.03771e+06,-3.83948e+06,4606.13,-6179.37,-606.242
-4.54565e+06,-3.0993e+06,-3.84528e+06,4665.79,-6139.3,-554.588
-4.49869e+06,-3.16049e+06,-3.85057e+06,4724.83,-6098.44,-502.86
-4.45115e+06,-3.22127e+06,-3.85534e+06,4783.25,-6056.78,-451.067
-4.40303e+06,-3.28163e+06,-3.85959e+06,4841.05,-6014.33,-399.215
-4.35433e+06,-3.34156e+06,-3.86332e+06,4898.22,-5971.1,-347.31
-4.30507e+06,-3.40105e+06,-3.86654e+06,4954.74,-5927.08,-295.359
-4.25524e+06,-3.46009e+06,-3.86923e+06,5010.62,-5882.3,-243.37
-4.20486e+06,-3.51869e+06,-3.8714e+06,5065.84,-5836.75,-191.349
-4.15393e+06,-3.57683e+06,-3.87306e+06,5120.4,-5790.43,-139.302
-4.10245e+06,-3.6345e+06,-3.87419e+06,5174.29,-5743.36,-87.2367
-4.05044e+06,-3.69169e+06,-3.8748e+06,5227.5,-5695.54,-35.1599
-3.9979e+06,-3.7484e+06,-3.87489e+06,5280.03,-5646.98,16.9218
-3.94484e+06,-3.80463e+06,-3.87446e+06,5331.88,-5597.68,69.0017
-3.89127e+06,-3.86036e+06,-3.87351e+06,5383.03,-5547.65,121.073
-3.83719e+06,-3.91558e+06,-3.87204e+06,5433.47,-5496.89,173.128
-3.7826e+06,-3.97029e+06,-3.87005e+06,5483.21,-5445.42,225.162
-3.72752e+06,-4.02449e+06,-3.86754e+06,5532.24,-5393.23,277.166
-3.67196e+06,-4.07815e+06,-3.86451e+06,5580.54,-5340.34,329.134
-3.61591e+06,-4.13129e+06,-3.86095e+06,5628.11,-5286.75,381.06
-3.5594e+06,-4.18389e+06,-3.85688e+06,5674.96,-5232.46,432.936
-3.50242e+06,-4.23594e+06,-3.8523e+06,5721.06,-5177.49,484.756
-3.44498e+06,-4.28743e+06,-3.84719e+06,5766.42,-5121.85,536.513
-3.38709e+06,-4.33837e+06,-3.84157e+06,5811.03,-5065.53,588.201
-3.32876e+06,-4.38874e+06,-3.83543e+06,5854.88,-5008.54,639.811
-3.27e+06,-4.43854e+06,-3.82877e+06,5897.97,-4950.9,691.339
-3.21081e+06,-4.48776e+06,-3.8216e+06,5940.29,-4892.61,742.776
-3.15119e+06,-4.53639e+06,-3.81392e+06,5981.83,-4833.68,794.117
-3.09117e+06,-4.58443e+06,-3.80572e+06,6022.6,-4774.11,845.354
-3.03074e+06,-4.63187e+06,-3.79701e+06,6062.59,-4713.91,896.481
-2.96992e+06,-4.67871e+06,-3.78779e+06,6101.79,-4653.1,947.491
-2.90871e+06,-4.72493e+06,-3.77806e+06,6140.19,-4591.67,998.377
-2.84712e+06,-4.77054e+06,-3.76782e+06,6177.79,-4529.63,1049.13
-2.78516e+06,-4.81552e+06,-3.75708e+06,6214.59,-4467,1099.75
-2.72283e+06,-4.85987e+06,-3.74583e+06,6250.58,-4403.78,1150.23
-2.66015e+06,-4.90359e+06,-3.73407e+06,6285.76,-4339.97,1200.55
-2.59712e+06,-4.94667e+06,-3.72182e+06,6320.12,-4275.6,1250.72
-2.53375e+06,-4.9891e+06,-3.70906e+06,6353.66,-4210.66,1300.73
-2.47005e+06,-5.03088e+06,-3.6958e+06,6386.36,-4145.16,1350.56
-2.40603e+06,-5.07201e+06,-3.68205e+06,6418.24,-4079.11,1400.22
-2.34169e+06,-5.11246e+06,-3.6678e+06,6449.28,-4012.52,1449.69
-2.27704e+06,-5.15225e+06,-3.65306e+06,6479.49,-3945.4,1498.98
-2.2121e+06,-5.19137e+06,-3.63782e+06,6508.84,-3877.75,1548.06
-2.14687e+06,-5.22981e+06,-3.62209e+06,6537.35,-3809.59,1596.95
-2.08136e+06,-5.26756e+06,-3.60588e+06,6565.01,-3740.93,1645.62
-2.01557e+06,-5.30462e+06,-3.58918e+06,6591.81,-3671.76,1694.08
-1.94952e+06,-5.34099e+06,-3.572e+06,6617.76,-3602.11,1742.32
-1.88322e+06,-5.37667e+06,-3.55434e+06,6642.84,-3531.98,1790.33
-1.81667e+06,-5.41163e+06,-3.53619e+06,6667.05,-3461.37,1838.1
-1.74988e+06,-5.44589e+06,-3.51758e+06,6690.4,-3390.3,1885.63
-1.68286e+06,-5.47944e+06,-3.49848e+06,6712.87,-3318.78,1932.91
-1.61563e+06,-5.51227e+06,-3.47892e+06,6734.47,-3246.81,1979.94
-1.54818e+06,-5.54437e+06,-3.45889e+06,6755.18,-3174.41,2026.71
-1.48053e+06,-5.57575e+06,-3.43839e+06,6775.02,-3101.59,2073.21
-1.41268e+06,-5.6064e+06,-3.41742e+06,6793.97,-3028.34,2119.44
-1.34465e+06,-5.63632e+06,-3.396e+06,6812.03,-2954.69,2165.39
-1.27644e+06,-5.66549e+06,-3.37411e+06,6829.21,-2880.64,2211.05
-1.20807e+06,-5.69393e+06,-3.35178e+06,6845.49,-2806.2,2256.42
-1.13954e+06,-5.72162e+06,-3.32899e+06,6860.87,-2731.38,2301.49
-1.07085e+06,-5.74856e+06,-3.30575e+06,6875.36,-2656.2,2346.26
-1.00203e+06,-5.77474e+06,-3.28206e+06,6888.95,-2580.65,2390.72
-933078,-5.80017e+06,-3.25794e+06,6901.64,-2504.75,2434.86
-864001,-5.82483e+06,-3.23337e+06,6913.43,-2428.51,2478.68
-794812,-5.84874e+06,-3.20836e+06,6924.31,-2351.95,2522.17
-725518,-5.87187e+06,-3.18292e+06,6934.28,-2275.06,2565.33
-656129,-5.89424e+06,-3.15706e+06,6943.34,-2197.86,2608.15
-586654,-5.91583e+06,-3.13076e+06,6951.5,-2120.36,2650.62
-517103,-5.93664e+06,-3.10405e+06,6958.74,-2042.57,2692.74
-447483,-5.95668e+06,-3.07691e+06,6965.08,-1964.5,2734.5
-377804,-5.97593e+06,-3.04936e+06,6970.49,-1886.15,2775.9
-308076,-5.9944e+06,-3.02139e+06,6975,-1807.55,2816.93
-238307,-6.01208e+06,-2.99302e+06,6978.59,-1728.7,2857.58
-168507,-6.02897e+06,-2.96424e+06,6981.26,-1649.61,2897.86
-98685,-6.04507e+06,-2.93506e+06,6983.01,-1570.29,2937.75
-28849.9,-6.06038e+06,-2.90549e+06,6983.85,-1490.75,2977.25
40989,-6.07489e+06,-2.87552e+06,6983.77,-1411,3016.35
110822,-6.0886e+06,-2.84516e+06,6982.77,-1331.05,3055.04
180641,-6.10151e+06,-2.81442e+06,6980.86,-1250.92,3093.34
250437,-6.11362e+06,-2.7833e+06,6978.02,-1170.6,3131.21
320199,-6.12492e+06,-2.7518e+06,6974.27,-1090.13,3168.67
389919,-6.13542e+06,-2.71993e+06,6969.6,-1009.49,3205.71
459588,-6.14511e+06,-2.68769e+06,6964.01,-928.713,3242.32
